,question,intent
3606,지금 핫했던것 알려줘,issue
3607,지금 최신의 이슈가 지금 뭐니,issue
3608,지금 핫했던 이슈 알려줘,issue
3609,지금 지금 뜨는 일 알려줘,issue
3610,핫했던 거 알려줄래,issue
3611,지금 주요 이슈 알려줘,issue
3612,이슈 어떤 게 지금 있어,issue
3613,지금 가장 화제가 됐던 거 알려줘,issue
3614,화제의 이슈 알려줘,issue
3615,화제의 사건 뭐 지금 있니,issue
3616,지금 화제의 사건 알려줘,issue
3617,이슈 알려주라,issue
3618,지금 가장 유행하는게 뭐니,issue
3619,지금 가장 유행하는게 뭐니,issue
3620,지금 뜨는게 뭐니,issue
3621,지금 가장 뜨는게 뭐니,issue
3622,지금 무슨일이 있었니,issue
3623,요슴 있던일 알려줘,issue
3624,있던일 알려줘 지금,issue
3625,지금 핫한게 지금 뭐니,issue
3626,지금 핫했던것 알려줘,issue
3627,지금 최신의 이슈가 뭐니,issue
3628,지금 핫했던 이슈 알려줘,issue
3629,지금 뜨는 일 알려줘,issue
3630,핫했던 거 알려줄래,issue
3631,지금 주요 이슈 알려줘,issue
3632,이슈 어떤 게 있어,issue
3633,지금 가장 화제가 됐던 거 알려줘,issue
3634,화제의 이슈 알려줘,issue
3635,화제의 사건 뭐 있니,issue
3636,지금 화제의 사건 알려줘,issue
3637,이슈 알려주라,issue
3638,지금 가장 유행하는게 뭐니,issue
3639,지금 가장 유행하는게 뭐니,issue
3640,지금 뜨는게 뭐니,issue
3641,지금 가장 뜨는게 뭐니,issue
3642,지금 이슈 알려줘요,issue
3643,지금 사회적인 이슈 알려줘요,issue
3644,지금 이슈 알려줘요,issue
3645,정치적 이슈 알려줘요 지금,issue
3646,이슈 알려줘요 지금,issue
3647,지금 사회적인 이슈 알려줘요,issue
3648,지금 이슈 알려줘요,issue
3649,지금 무슨일이 있었나요,issue
3650,요슴 있던일 알려줘요,issue
3651,지금 있던일 알려줘요,issue
3652,지금 핫한게 뭐 있나요,issue
3653,지금 핫했던것 알려줘요,issue
3654,지금 최신의 이슈가 뭐 있나요,issue
3655,지금 핫했던 이슈 알려줘요,issue
3656,지금 뜨는 일 알려줘요,issue
3657,핫했던 거 알려줄래요,issue
3658,주요 이슈 알려줘요 지금날,issue
3659,이슈 어떤 게 있어요,issue
3660,지금 가장 화제가 됐던 거 알려줘요,issue
3661,화제의 이슈 알려줘요,issue
3662,화제의 사건 뭐 있나요,issue
3663,지금 화제의 사건 알려줘요,issue
3664,이슈 알려주라요,issue
3665,지금 가장 유행하는게 뭐 있나요,issue
3666,지금 가장 유행하는게 뭐 있나요,issue
3667,지금 뜨는게 뭐 있나요,issue
3668,지금 가장 뜨는게 뭐 있나요,issue
3669,지금 무슨일이 있었나요,issue
3670,요슴 있던일 알려줘요,issue
3671,지금 있던일 지금 알려줘요,issue
3672,지금 핫한게 뭐 있나요,issue
3673,지금 핫했던것 알려줘요,issue
3674,최신의 지금 이슈가 뭐 있나요,issue
3675,지금 핫했던 이슈 알려줘요,issue
3676,뜨는 일 알려줘요 지금,issue
3677,핫했던 거 알려줄래요,issue
3678,지금 주요 이슈 알려줘요,issue
3679,이슈 어떤 게 있어요,issue
3680,지금 가장 화제가 됐던 거 알려줘요,issue
3681,화제의 이슈 알려줘요,issue
3682,화제의 사건 뭐 있나요,issue
3683,지금 화제의 사건 알려줘요,issue
3684,이슈 알려주라요,issue
3685,지금 가장 유행하는게 뭐 있나요,issue
3686,지금 가장 유행하는게 뭐 있나요,issue
3687,지금 뜨는게 뭐 있나요,issue
3688,지금 가장 뜨는게 뭐 있나요,issue
3689,이슈 알려줘 지금,issue
3690,지금 사회적인 이슈 알려줘,issue
3691,지금 이슈 알려줘,issue
3692,정치적 이슈 알려줘,issue
3693,지금 이슈 알려줘,issue
3694,지금 사회적인 이슈 알려줘,issue
3695,지금 이슈 알려줘,issue
3696,지금 무슨일이 있었니,issue
3697,요슴 있던일 알려줘,issue
3698,지금 있던일 알려줘,issue
3699,지금 핫한게 뭐니,issue
3700,지금 핫했던것 지금 알려줘,issue
3701,지금 최신의 이슈가 뭐니,issue
3702,핫했던 지금 이슈 알려줘,issue
3703,지금 뜨는 일 알려줘,issue
3704,핫했던 거 알려줄래,issue
3705,지금 주요 이슈 알려줘,issue
3706,이슈 어떤 게 있어,issue
3707,지금 가장 화제가 됐던 거 알려줘,issue
3708,화제의 이슈 알려줘,issue
3709,화제의 사건 뭐 있니,issue
3710,지금 화제의 사건 알려줘,issue
3711,이슈 알려주라,issue
3712,지금 가장 유행하는게 뭐니,issue
3713,지금 가장 유행하는게 뭐니,issue
3714,뜨는게 지금 뭐니,issue
3715,지금 가장 뜨는게 뭐니,issue
3716,지금 무슨일이 있었니,issue
3717,요슴 있던일 알려줘,issue
3718,지금 있던일 알려줘,issue
3719,지금 핫한게 뭐니,issue
3720,지금 핫했던것 알려줘,issue
3721,지금 최신의 이슈가 뭐니,issue
3722,핫했던 이슈 알려줘 지금,issue
3723,지금 뜨는 일 지금 알려줘,issue
3724,핫했던 거 알려줄래,issue
3725,지금 주요 이슈 알려줘,issue
3726,이슈 어떤 게 있어,issue
3727,지금 가장 화제가 됐던 거 알려줘,issue
3728,화제의 이슈 알려줘,issue
3729,화제의 사건 뭐 있니,issue
3730,지금 화제의 사건 알려줘,issue
3731,이슈 알려주라,issue
3732,지금 가장 유행하는게 뭐니,issue
3733,지금 가장 유행하는게 뭐니,issue
3734,뜨는게 뭐니 지금,issue
3735,가장 뜨는게 뭐니,issue
3736,지금 이슈 알려줘요,issue
3737,사회적인 이슈 알려줘요 지금,issue
3738,지금 이슈 알려줘요,issue
3739,정치적 이슈 알려줘요,issue
3740,지금 이슈 알려줘요,issue
3741,사회적인 지금 이슈 알려줘요,issue
3742,지금 이슈 알려줘요,issue
3743,지금 무슨일이 있었나요,issue
3744,요슴 있던일 알려줘요,issue
3745,지금 있던일 알려줘요,issue
3746,지금 핫한게 뭐 있나요,issue
3747,지금 핫했던것 알려줘요,issue
3748,지금 최신의 이슈가 뭐 있나요,issue
3749,지금 핫했던 이슈 알려줘요,issue
3750,지금 뜨는 일 알려줘요,issue
3751,핫했던 거 알려줄래요,issue
3752,지금 주요 이슈 알려줘요,issue
3753,이슈 어떤 게 있어요,issue
3754,지금 가장 화제가 됐던 거 알려줘요,issue
3755,화제의 이슈 알려줘요,issue
3756,화제의 사건 뭐 있나요,issue
3757,지금 화제의 사건 알려줘요,issue
3758,이슈 알려주라요,issue
3759,지금 가장 유행하는게 뭐 있나요,issue
3760,지금 가장 유행하는게 뭐 있나요,issue
3761,지금 뜨는게 뭐 있나요,issue
3762,지금 가장 뜨는게 뭐 있나요,issue
3763,무슨일이 있었나요 지금,issue
3764,있던일 지금 알려줘요,issue
3765,지금 있던일 알려줘요,issue
3766,지금 핫한게 뭐 있나요,issue
3767,지금 핫했던것 알려줘요,issue
3768,지금 최신의 이슈가 뭐 있나요,issue
3769,지금 핫했던 이슈 알려줘요,issue
3770,지금 뜨는 일 알려줘요,issue
3771,핫했던 거 알려줄래요,issue
3772,지금 주요 이슈 알려줘요,issue
3773,이슈 어떤 게 있어요,issue
3774,지금 가장 화제가 됐던 거 알려줘요,issue
3775,화제의 이슈 알려줘요,issue
3776,화제의 사건 뭐 있나요,issue
3777,지금 화제의 사건 알려줘요,issue
3778,이슈 알려주라요,issue
3779,지금 가장 유행하는게 뭐 있나요,issue
3780,지금 가장 유행하는게 뭐 있나요,issue
3781,지금 뜨는게 뭐 있나요,issue
3782,지금 가장 뜨는게 뭐 있나요,issue
3783,권지용 누구니,person
3784,누구니 박미선,person
3785,누구라고 그 게,person
3786,누굴까 김지원,person
3787,윤시운 누구,person
3788,백강규 누구,person
3789,누구 김동주,person
3790,김량규 누군데,person
3791,박근혜 누구,person
3792,에이핑크 누군지 궁금해,person
3793,걸스데이 누군지 궁금해,person
3794,이병철 누군지 궁금해,person
3795,안데르손 누구,person
3796,이영실 누구,person
3797,최순실 누구라고,person
3798,이건희 누군지 궁금해,person
3799,시라소니 누군지 알아,person
3800,누구 소크라테스,person
3801,김상현 누군데,person
3802,오나연 누구니,person
3803,박미래 누군지 알고있니,person
3804,밥말리 누구지,person
3805,전봉신 누구니,person
3806,누구니 김수경,person
3807,김지현 누군지 궁금해,person
3808,김순태 누군지 궁금해,person
3809,김민지 누군데,person
3810,헤이즈 누구,person
3811,수란 누구,person
3812,이소영 누군지 궁금해,person
3813,심슨 누구,person
3814,미국 대통령 누구,person
3815,유재석 누굴까,person
3816,누굴까 용준형,person
3817,이미자 누굴까,person
3818,유병재 누굴까,person
3819,비와이 누굴까,person
3820,해시스완 누군데,person
3821,누구냐 주정용,person
3822,누구라고 정현명,person
3823,정기고 누구냐,person
3824,박도현 누구냐,person
3825,넉살 누구냐,person
3826,베이즈 누구냐,person
3827,정몽주 누군지 궁금해,person
3828,정준영 누군지 알아,person
3829,인절미 누군지 궁금해,person
3830,제라드 누군지 궁금해,person
3831,루피 누구라고 알아,person
3832,김요셉 누구,person
3833,한국 대통령 누구죠,person
3834,UN 사무총장 누구죠,person
3835,누구죠 이정철,person
3836,신승범 누구죠,person
3837,미국 대통령 누구라고,person
3838,감스트 누구,person
3839,유재석 누구,person
3840,정준영 누구,person
3841,고아라 누구,person
3842,유병재 누구,person
3843,로버트할리 누구,person
3844,해시스완 누구,person
3845,행주 누구,person
3846,최민성 누구,person
3847,이센스 누구,person
3848,누구 에미넴,person
3849,한석희 누구,person
3850,베이즈 누구,person
3851,정몽주 누군지 궁금해,person
3852,정준영 누군지 알아,person
3853,우종하 누군지 궁금해,person
3854,소크라테스 누구,person
3855,최태훈 누구니,person
3856,박미래 누군지 알고있니,person
3857,소지섭 누구지,person
3858,박미선 누구,person
3859,이준희 누구니,person
3860,김수성 누구니,person
3861,누구 이지현,person
3862,백인덕 누구,person
3863,미국 대통령 누구,person
3864,한국 대통령 누구,person
3865,UN 사무총장 누구,person
3866,제라드 누군지 궁금해,person
3867,우솝 누군지 알아,person
3868,강유진 누구,person
3869,김수경 누구니,person
3870,신우호 누굴까,person
3871,박하늘 누군지 궁금해,person
3872,류덕산 누군지 궁금해,person
3873,최영민 누군지 궁금해,person
3874,그레이 누구,person
3875,이지은 누구,person
3876,수란 누구,person
3877,권지용 누구죠,person
3878,누구라고 그 게요,person
3879,누굴까 김지원요,person
3880,누구인가요 마이클조던,person
3881,하석주 누구인가요,person
3882,누구 김동주요,person
3883,김철수 누군데요,person
3884,박근혜 누구인가요,person
3885,에이핑크 누군지 궁금해요,person
3886,고은재 누군지 궁금해요,person
3887,이병철 누군지 궁금해요,person
3888,아이오아이 누구인가요,person
3889,최지은 누구인가요,person
3890,최순실 누구라고요,person
3891,이건희 누군지 궁금해요,person
3892,시라소니 누군지 알아요,person
3893,누구 소크라테스요,person
3894,누군데요 박나래,person
3895,박혜원 누구죠,person
3896,박미래 누군지 알고있죠,person
3897,김희철 누구지요,person
3898,김태우 누구죠,person
3899,누구니 김수경요,person
3900,이상미 누군지 궁금해요,person
3901,신정훈 누군지 궁금해요,person
3902,그렉 누군데요,person
3903,황예진 누구인가요,person
3904,변희봉 누구인가요,person
3905,이정휴 누군지 궁금해요,person
3906,박신양 누구인가요,person
3907,미국 대통령 누구인가요,person
3908,유재석 누굴까요,person
3909,누굴까 로이킴요,person
3910,강호동 누굴까요,person
3911,유시민 누굴까요,person
3912,문지호 누굴까요,person
3913,해시스완 누군데요,person
3914,누구냐 김민성요,person
3915,누구라고 비욘세요,person
3916,박대기 누구인가요 대체,person
3917,대체 누구인가요 손의범,person
3918,누구인가요 대체 노용래,person
3919,베이즈 누구인가요 대체,person
3920,정몽주 누군지 궁금해요,person
3921,정준영 누군지 알아요,person
3922,최재영 누군지 궁금해요,person
3923,제라드 누군지 궁금해요,person
3924,스터리지 누구라고 알아요,person
3925,문일섭 누구요,person
3926,한국 대통령 누구죠요,person
3927,UN 사무총장 누구죠요,person
3928,누구죠 홍희선 요,person
3929,강준영 누구죠요,person
3930,미국 대통령 누구라고요,person
3931,윤미래 누구인가요,person
3932,누구인가요 유재석,person
3933,이육사 누구인가요,person
3934,신서희 누구인가요,person
3935,유희왕 누구인가요,person
3936,정한조 누구인가요,person
3937,해시스완 누구인가요,person
3938,최병주 누구인가요,person
3939,피아노맨 누구인가요,person
3940,장국영 누구인가요,person
3941,반상민 누구인가요,person
3942,구태우 누구인가요,person
3943,베이즈 누구인가요,person
3944,정몽주 누군지 궁금해요,person
3945,정준영 누군지 알아요,person
3946,승리 누군지 궁금해요,person
3947,누구인가요 소크라테스,person
3948,에일리 누구죠,person
3949,박미래 누군지 알고있죠,person
3950,김건우 누구지요,person
3951,온정민 누구인가요,person
3952,박기봉 누구죠,person
3953,아이린 누구죠,person
3954,김태희  누구인가요,person
3955,권해찬 누구에요,person
3956,미국 대통령 누구에요,person
3957,한국 대통령 누구에요,person
3958,UN 사무총장 누구에요,person
3959,제라드 누군지 궁금해요,person
3960,샹크스 누군지 알아요,person
3961,호나우두 누구요,person
3962,누구죠 김수경,person
3963,이승형 누굴까요,person
3964,천지현 누군지 궁금해요,person
3965,김근수 누군지 궁금해요,person
3966,궁금해요 노혜민 누군지,person
3967,공민지 누구에요,person
3968,김아름 누구에요,person
3969,박재인 누구에요,person
3970,단군이 누구,person
3971,동명성왕이 누구,person
3972,온조왕이 누구,person
3973,혁거세이 누구,person
3974,광개토왕이 누구,person
3975,광개토대왕이 누구,person
3976,이사부이 누구,person
3977,백결 선생이 누구,person
3978,의자왕이 누구,person
3979,계백이 누구,person
3980,관창이 누구,person
3981,김유신이 누구,person
3982,문무왕이 누구,person
3983,원효이 누구,person
3984,원효대사이 누구,person
3985,혜초이 누구,person
3986,장보고이 누구,person
3987,고왕이 누구,person
3988,대조영이 누구,person
3989,강감찬이 누구,person
3990,서희이 누구,person
3991,정중부이 누구,person
3992,최무선이 누구,person
3993,강좌칠현이 누구,person
3994,죽림칠현이 누구,person
3995,임춘이 누구,person
3996,오세재 누구에요,person
3997,이인로 누구에요,person
3998,조통 누구에요,person
3999,황보항 누구에요,person
4000,이담지 누구에요,person
4001,함순 누구에요,person
4002,김부식 누구에요,person
4003,지눌 누구에요,person
4004,지눌국사 누구에요,person
4005,의천 누구에요,person
4006,이종무 누구에요,person
4007,정몽주 누구에요,person
4008,문익점 누구에요,person
4009,최충 누구에요,person
4010,일연 누구에요,person
4011,최영 누구에요,person
4012,황희 누구에요,person
4013,맹사성 누구에요,person
4014,장영실 누구에요,person
4015,신숙주 누구에요,person
4016,한명회 누구에요,person
4017,이이 누구에요,person
4018,이율곡 누구에요,person
4019,이황 누구에요,person
4020,이퇴계 누구에요,person
4021,신사임당 누구에요,person
4022,곽재우 누구에요,person
4023,조헌 누구에요,person
4024,김시민 누구에요,person
4025,이순신 누구에요,person
4026,태조 누구에요,person
4027,정종 누구에요,person
4028,태종 누구에요,person
4029,세종 누구에요,person
4030,문종 누구에요,person
4031,단종 누구에요,person
4032,세조 누구에요,person
4033,사육신 누구에요,person
4034,성삼문 누구에요,person
4035,박팽년 누구에요,person
4036,하위지 누구인가요,person
4037,이개 누구인가요,person
4038,유응부 누구인가요,person
4039,유성원 누구인가요,person
4040,생육신 누구인가요,person
4041,김시습 누구인가요,person
4042,원호 누구인가요,person
4043,이맹전 누구인가요,person
4044,조려 누구인가요,person
4045,성담수 누구인가요,person
4046,남효온 누구인가요,person
4047,논개 누구인가요,person
4048,권율 누구인가요,person
4049,홍길동 누구인가요,person
4050,임꺽정 누구인가요,person
4051,삼학사 누구인가요,person
4052,홍익한 누구인가요,person
4053,윤집 누구인가요,person
4054,오달제 누구인가요,person
4055,박문수 누구인가요,person
4056,한호 누구인가요,person
4057,한석봉 누구인가요,person
4058,김홍도 누구인가요,person
4059,단원 누구인가요,person
4060,김병연 누구인가요,person
4061,김삿갓 누구인가요,person
4062,김정호 누구인가요,person
4063,영조 누구죠,person
4064,영조대왕 누구죠,person
4065,정조 누구,person
4066,정약용 누구,person
4067,전봉준 누구,person
4068,김대건 누구,person
4069,황진이 누구,person
4070,홍경래 누구,person
4071,김옥균 누구,person
4072,안중근 누구,person
4073,이완용 누구,person
4074,윤동주 누구,person
4075,지석영 누구,person
4076,손병희 누구,person
4077,유관순 누구,person
4078,안창호 누구,person
4079,방정환 누구,person
4080,이수일 누구,person
4081,심순애 누구,person
4082,김두한 누구,person
4083,이상 누구,person
4084,이중섭 누구,person
4085,중섭 누구,person
4086,대화하자,jobdam
4087,대화할까,jobdam
4088,이야기 좀 하자,jobdam
4089,애기 할까,jobdam
4090,얘기 좀 해줘,jobdam
4091,대화하고 싶어,jobdam
4092,말 좀 해봐,jobdam
4093,말하자,jobdam
4094,잡담해줘,jobdam
4095,재밌는 이야기 없어,jobdam
4096,재밌는 얘기해봐,jobdam
